,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2650,2022-02-10 11:00:00+01:00,70204.0,3386.0,11667.0,46407.0,2831.0,4255.0,95.29426389886302,22.50090775220393,173.65156371266679
2651,2022-02-16 11:00:00+01:00,69165.0,3306.0,11952.0,44745.0,12753.0,1608.0,53.76343881246128,40.48900439778901,168.7180521084303
2652,2022-06-10 04:00:00+02:00,36053.0,2226.0,10840.0,29408.0,2409.0,0.0,78.33954919017759,0.0,98.04428411671323
2653,2022-01-16 17:00:00+01:00,67605.0,3386.0,11487.0,48911.0,3058.0,263.0,121.72071532686056,14.787677195063337,150.36411815990473
2654,2022-02-22 05:00:00+01:00,56745.0,3386.0,11487.0,43406.0,5251.0,0.0,33.76877352465515,0.0,127.30389871185719
2655,2022-06-07 01:00:00+02:00,37763.0,2226.0,10840.0,29343.0,2369.0,0.0,86.85155617752353,0.0,99.50160037805954
2656,2022-10-29 14:00:00+02:00,41035.0,2806.0,11920.0,28540.0,4920.0,6112.0,91.50793743921383,55.392715596695695,84.56333253027032
2657,2022-02-26 02:00:00+01:00,59622.0,3156.0,11487.0,43006.0,2156.0,0.0,14.478404021387645,0.0,144.91326672345468
2658,2022-06-12 14:00:00+02:00,41098.0,2226.0,9790.0,27723.0,1068.0,8815.0,53.07538725271957,178.16751499275347,93.02013720491925
2659,2022-05-09 02:00:00+02:00,36979.0,2676.0,11140.0,28225.0,3086.0,0.0,42.52273517232815,0.0,94.21509937711421
2660,2022-03-09 08:00:00+01:00,69944.0,3386.0,11952.0,43180.0,3754.0,1561.0,69.02327446811441,16.45046039048226,185.47207039889037
2661,2022-11-20 20:00:00+01:00,52545.0,2806.0,11945.0,32100.0,9165.0,0.0,343.58793230684216,0.0,115.03155341400057
2662,2022-04-25 14:00:00+02:00,49927.0,2806.0,11140.0,30420.0,1468.0,6374.0,22.386679045646968,48.58332912924987,101.02814033439482
2663,2022-12-01 19:00:00+01:00,68240.0,3386.0,11945.0,36935.0,4159.0,0.0,86.2953400496559,0.0,155.91508658892246
2664,2022-04-27 17:00:00+02:00,44889.0,2686.0,11140.0,29570.0,3950.0,4375.0,269.4475830286846,104.29357221971723,84.17007542636004
2665,2022-09-20 11:00:00+02:00,50905.0,2226.0,10819.0,28270.0,1479.0,7967.0,34.66742080627686,10.372317355357934,107.00723915853149
2666,2022-11-04 03:00:00+01:00,39445.0,2806.0,11945.0,30485.0,9941.0,0.0,282.94130318098075,0.0,79.05738637572529
2667,2022-11-30 20:00:00+01:00,62525.0,3386.0,11945.0,35611.0,4008.0,0.0,268.21877471778714,0.0,138.7415081151671
2668,2022-05-31 18:00:00+02:00,47015.0,2806.0,10840.0,31368.0,2559.0,4080.0,218.12792773311463,39.43706825996573,103.44331000750188
2669,2022-11-05 11:00:00+01:00,49921.0,2806.0,11945.0,30710.0,3024.0,5374.0,75.78903036840508,58.66179235544109,105.11353499999724
2670,2022-05-16 08:00:00+02:00,46352.0,2226.0,11076.0,29150.0,3077.0,2167.0,105.56132251188215,6.877196618778172,110.51807639800015
2671,2022-01-13 17:00:00+01:00,75791.0,3386.0,11487.0,48973.0,2224.0,264.0,104.1376835869568,6.432323834817909,178.2147564332746
2672,2022-12-06 06:00:00+01:00,64681.0,3386.0,11480.0,36290.0,1911.0,0.0,41.75919138775892,0.0,141.04410786677067
2673,2022-03-26 00:00:00+01:00,49694.0,2806.0,11952.0,29365.0,6691.0,0.0,101.91995128819592,0.0,106.26090894935557
2674,2022-03-29 14:00:00+02:00,52152.0,2806.0,11567.0,31380.0,1843.0,3680.0,19.456000300997587,134.50350482592438,119.80848611264535
2675,2022-08-23 09:00:00+02:00,46604.0,2226.0,11060.0,25410.0,1011.0,3496.0,24.21121654390679,23.66300717357629,111.62923201248724
2676,2022-12-22 02:00:00+01:00,50332.0,2226.0,11945.0,42415.0,12837.0,0.0,691.0060771750209,0.0,121.10864676082743
2677,2022-09-08 12:00:00+02:00,50999.0,2226.0,11284.0,26505.0,6784.0,7436.0,79.45535598542884,33.8269336166981,90.86386173845831
2678,2022-04-16 19:00:00+02:00,41131.0,2226.0,10675.0,32493.0,4467.0,1209.0,102.5579936596462,25.605740923745557,88.19768155844616
2679,2022-06-20 15:00:00+02:00,51835.0,2226.0,10255.0,29250.0,2516.0,8014.0,172.13208291383108,63.51819511849456,102.82786652577444
2680,2022-05-23 14:00:00+02:00,50056.0,2806.0,11140.0,28989.0,5209.0,6327.0,100.83327661641589,249.49619824994627,85.83826939415636
2681,2022-11-23 04:00:00+01:00,48526.0,2806.0,11915.0,33375.0,7222.0,0.0,65.37336208723119,0.0,98.20796420202556
2682,2022-09-07 15:00:00+02:00,49695.0,2226.0,11284.0,26290.0,3080.0,5702.0,145.87203296039996,138.6682549130658,101.90381463306444
2683,2022-08-26 03:00:00+02:00,36794.0,2226.0,11060.0,24890.0,3771.0,0.0,165.25757277497766,0.0,84.29246073719183
2684,2022-06-06 19:00:00+02:00,42901.0,2226.0,10840.0,29250.0,2212.0,1435.0,134.2044164579742,44.06841722623366,100.60002315615898
2685,2022-12-11 20:00:00+01:00,71135.0,3386.0,11945.0,40405.0,2555.0,0.0,124.7994963359798,0.0,183.41282150298758
2686,2022-03-16 05:00:00+01:00,49458.0,2806.0,11952.0,36810.0,4224.0,0.0,136.09129240800482,0.0,111.02292221890912
2687,2022-08-25 11:00:00+02:00,51249.0,2226.0,11060.0,25410.0,1629.0,6768.0,44.4082736800456,262.5621432822474,102.49135779325081
2688,2022-09-04 17:00:00+02:00,39039.0,2226.0,10857.0,25020.0,1916.0,5111.0,88.78654177295114,43.579010529498944,94.02202897064984
2689,2022-12-13 15:00:00+01:00,75564.0,3386.0,11945.0,41500.0,2406.0,1324.0,203.9446450730402,85.92301371410501,194.7913234653971
2690,2022-11-18 17:00:00+01:00,54492.0,2806.0,11480.0,32467.0,2990.0,126.0,121.24738236800192,5.14426788411062,128.01395120196835
2691,2023-03-26 22:00:00+02:00,46635.0,3386.0,11952.0,36990.0,8070.0,0.0,148.5415540423316,0.0,98.98887110771872
2692,2022-02-04 15:00:00+01:00,64973.0,2806.0,11952.0,49672.0,10642.0,2035.0,227.89658202974567,63.78273513724018,139.7871583544732
2693,2023-03-27 11:00:00+02:00,56806.0,3386.0,11367.0,36990.0,3268.0,6858.0,58.51919968716383,99.66481406895196,116.5201667821062
2694,2022-11-27 09:00:00+01:00,51410.0,3386.0,11480.0,32255.0,6830.0,1524.0,99.00993546236374,26.07185896834651,108.32617179360253
2695,2022-11-19 14:00:00+01:00,50774.0,2806.0,11945.0,32100.0,3146.0,4042.0,131.6124826459683,48.06140543940055,117.68981158338057
2696,2022-09-11 03:00:00+02:00,32720.0,2226.0,10819.0,25430.0,1015.0,0.0,57.700602051661306,0.0,99.99170534515702
2697,2022-03-28 16:00:00+02:00,47117.0,2806.0,11952.0,30585.0,1521.0,5294.0,83.94629329952659,27.88734423092272,110.67312965373017
2698,2022-09-23 05:00:00+02:00,37443.0,2226.0,10819.0,28930.0,1074.0,0.0,27.29552622013341,0.0,99.2646524102787
2699,2022-03-19 05:00:00+01:00,45946.0,3386.0,11952.0,34795.0,9235.0,0.0,28.131809270121156,0.0,81.68080582962625
2700,2022-11-01 15:00:00+01:00,38256.0,2806.0,11945.0,29545.0,10824.0,3306.0,251.0446870990008,78.84648536217864,64.73910944880173
2701,2022-10-06 10:00:00+02:00,50184.0,2226.0,11277.0,30145.0,1173.0,4151.0,24.77249423429618,13.773909693158751,119.86241819774314
2702,2022-03-12 20:00:00+01:00,58154.0,2806.0,11952.0,36810.0,8835.0,0.0,334.25220940027657,0.0,123.44810748172705
2703,2022-09-13 15:00:00+02:00,50364.0,2226.0,10819.0,28220.0,2626.0,5024.0,111.1919261657269,82.96193428122761,106.89524619244757
2704,2022-09-25 16:00:00+02:00,36927.0,2226.0,10234.0,27595.0,2112.0,5007.0,78.29461555813933,70.46704933525217,91.13401271370314
2705,2022-03-20 16:00:00+01:00,46921.0,3386.0,11952.0,34795.0,2418.0,2430.0,98.66954226826314,60.70096335208876,105.95621128747572
2706,2022-03-18 18:00:00+01:00,54742.0,3386.0,11952.0,36810.0,10787.0,390.0,248.61465529086675,8.597295624991146,131.08604282677055
2707,2022-04-14 12:00:00+02:00,54081.0,2806.0,10982.0,33096.0,729.0,7083.0,6.555195514650467,50.17315605216907,110.86113270568548
2708,2022-02-07 17:00:00+01:00,64714.0,3386.0,11487.0,45882.0,2798.0,598.0,69.52278945761792,19.42431384255229,149.23367346067653
2709,2022-01-09 14:00:00+01:00,62682.0,3386.0,11102.0,47743.0,5708.0,1634.0,234.70554490777891,47.81230322698631,133.88576448887744
2710,2022-03-04 02:00:00+01:00,56059.0,3386.0,11952.0,43180.0,2485.0,0.0,71.81796614662578,0.0,148.94947989584574
2711,2022-04-25 13:00:00+02:00,51636.0,2806.0,11140.0,30420.0,1425.0,6379.0,14.764823060233416,50.71372943238518,102.39967244695956
2712,2022-09-21 13:00:00+02:00,50210.0,2226.0,10819.0,28681.0,1989.0,9360.0,86.27876994829508,94.01267123607046,101.07242506276766
2713,2022-04-07 05:00:00+02:00,50636.0,2226.0,11567.0,32275.0,13534.0,0.0,79.8489791864891,0.0,99.70144018021438
2714,2022-03-19 09:00:00+01:00,51244.0,3386.0,11952.0,34795.0,7921.0,3871.0,157.20284760180928,61.2391647078702,112.87017356015566
2715,2022-06-23 06:00:00+02:00,41308.0,2226.0,10555.0,30155.0,1204.0,295.0,109.67575503195796,8.067525476889548,107.92769104080567
2716,2022-10-14 05:00:00+02:00,38743.0,2226.0,11480.0,31585.0,3093.0,0.0,128.81293119027328,0.0,99.31489477700062
2717,2022-12-30 02:00:00+01:00,49016.0,3386.0,11945.0,37009.0,5925.0,0.0,62.81274692664379,0.0,99.06940848884867
2718,2022-06-25 17:00:00+02:00,41606.0,2226.0,10555.0,31065.0,2443.0,4218.0,54.06530442767468,32.855527910622655,103.21444791931708
2719,2022-01-12 04:00:00+01:00,66656.0,3386.0,11487.0,48973.0,1984.0,0.0,22.603501955528703,0.0,145.1907230446094
2720,2022-04-07 19:00:00+02:00,57963.0,2226.0,11567.0,32635.0,12967.0,394.0,147.70774447461454,4.634155459778722,119.32834311521303
2721,2022-12-26 16:00:00+01:00,49609.0,3386.0,11945.0,38418.0,6144.0,660.0,388.8045863273814,27.586904530724414,113.66950288151264
2722,2022-12-24 02:00:00+01:00,44523.0,2226.0,11945.0,37890.0,8934.0,0.0,86.00647870413675,0.0,88.76369712814349
2723,2023-03-27 16:00:00+02:00,50268.0,3386.0,11952.0,36990.0,2964.0,6354.0,298.77065047842547,103.40668671388204,97.2399603952284
2724,2022-11-30 21:00:00+01:00,59048.0,3386.0,11945.0,35611.0,4028.0,0.0,274.1577231136434,0.0,135.0122439385517
2725,2022-06-09 21:00:00+02:00,44182.0,2226.0,10840.0,30098.0,2298.0,187.0,131.98098408001923,5.410454312995889,104.9642844700239
2726,2022-03-16 15:00:00+01:00,52398.0,2806.0,11952.0,36810.0,2855.0,3635.0,197.00240155512677,116.88822499660584,117.69658357433907
2727,2022-06-25 05:00:00+02:00,34651.0,2226.0,10555.0,31065.0,2943.0,37.0,83.12163305874667,1.2366938848016842,95.95523168802079
2728,2022-12-28 01:00:00+01:00,50113.0,3386.0,11945.0,39930.0,10580.0,0.0,26.7257311571143,0.0,101.00367638095281
2729,2022-04-14 16:00:00+02:00,47319.0,2806.0,10982.0,33096.0,823.0,5802.0,18.834028642875,65.55800561975963,103.03230734917884
2730,2022-12-06 07:00:00+01:00,69935.0,3386.0,11945.0,36290.0,1885.0,25.0,49.76982969342391,2.8122049591070253,170.4035671638362
2731,2022-10-31 16:00:00+01:00,40788.0,2806.0,11945.0,31225.0,7292.0,1051.0,808.6010356910475,58.17125101323199,91.13931653235414
2732,2022-12-16 06:00:00+01:00,67433.0,3386.0,11742.0,41880.0,5324.0,0.0,85.11238245436927,0.0,152.46560492816002
2733,2022-08-25 10:00:00+02:00,49589.0,2226.0,11060.0,25410.0,1749.0,5393.0,72.42866673290273,200.00935435640324,102.07062915375948
2734,2022-03-15 02:00:00+01:00,53185.0,2806.0,11952.0,36810.0,5557.0,0.0,95.68507713812092,0.0,117.39013772200032
2735,2022-05-01 21:00:00+02:00,41262.0,2676.0,11140.0,30720.0,2077.0,48.0,64.98942526923433,8.860246512031605,100.39942472654198
2736,2022-02-25 04:00:00+01:00,55952.0,3386.0,11487.0,44316.0,7661.0,0.0,193.92968370577603,0.0,138.48213138737208
2737,2022-10-02 21:00:00+02:00,41333.0,2226.0,11277.0,30175.0,2373.0,0.0,151.87898273568132,0.0,106.81094375114947
2738,2022-08-23 16:00:00+02:00,47961.0,2226.0,11060.0,25410.0,998.0,6238.0,32.00926205245684,148.57540173258818,101.09573985118722
2739,2022-11-13 13:00:00+01:00,43686.0,2806.0,11518.0,32285.0,1501.0,5824.0,23.33773767956098,42.60013194615752,96.81383343753396
2740,2022-09-29 03:00:00+02:00,38425.0,2226.0,11284.0,29060.0,2229.0,0.0,31.55739661388033,0.0,97.3065550219318
2741,2022-05-10 00:00:00+02:00,43308.0,2676.0,11140.0,28885.0,1142.0,0.0,28.67236605450261,0.0,101.91968801626327
2742,2022-04-22 21:00:00+02:00,45695.0,2806.0,11140.0,31535.0,4221.0,0.0,101.8087843529649,0.0,91.43672214042593
2743,2022-01-26 15:00:00+01:00,76071.0,3386.0,11487.0,49697.0,987.0,3263.0,48.93224178100063,95.76121388137038,171.73091439916263
2744,2023-03-19 18:00:00+01:00,46173.0,3386.0,11945.0,38145.0,2860.0,521.0,212.0752543133297,9.56294933584826,111.2885875419532
2745,2022-04-21 22:00:00+02:00,47986.0,2226.0,11140.0,32138.0,4828.0,0.0,93.5508477305851,0.0,102.01398798663621
2746,2022-02-18 21:00:00+01:00,58647.0,3386.0,11952.0,44555.0,12143.0,0.0,413.2556762686439,0.0,152.13439306999078
2747,2022-06-14 18:00:00+02:00,50309.0,2226.0,10255.0,30150.0,1072.0,4427.0,81.35969518133656,117.22566759399209,115.6397863426389
2748,2022-10-16 11:00:00+02:00,41443.0,2226.0,11480.0,29780.0,1980.0,5014.0,38.08731797921289,31.124040263965384,102.32764675042598
2749,2022-03-09 19:00:00+01:00,66042.0,3386.0,11952.0,43180.0,5454.0,0.0,240.1564965957472,0.0,160.53267392789522
2750,2022-08-27 10:00:00+02:00,42492.0,2226.0,11060.0,22830.0,1477.0,6271.0,44.78988710555222,86.51797198920107,95.20442246056504
2751,2022-03-04 08:00:00+01:00,67178.0,3386.0,11952.0,43180.0,2840.0,1082.0,211.96435759081967,24.195013800584164,170.79995755734458
2752,2022-10-09 09:00:00+02:00,39499.0,2226.0,11277.0,28810.0,3910.0,2049.0,187.2563514983421,48.36885104728058,77.40590997670994
2753,2022-02-23 21:00:00+01:00,59970.0,3386.0,11487.0,44316.0,2348.0,0.0,144.9097885768827,0.0,148.94262501072888
2754,2022-12-15 02:00:00+01:00,63320.0,3386.0,11945.0,41800.0,3047.0,0.0,81.2081968881842,0.0,154.87539193777346
2755,2022-03-09 17:00:00+01:00,57557.0,3386.0,11952.0,43180.0,4684.0,1400.0,171.17028326498703,35.02692841637293,146.2700209966689
2756,2022-03-07 01:00:00+01:00,59577.0,3386.0,11952.0,42760.0,4956.0,0.0,74.75539633394938,0.0,153.15688823127107
2757,2022-02-01 14:00:00+01:00,74091.0,3386.0,11487.0,48512.0,10901.0,3092.0,81.98939832629837,53.3451273724138,161.01497611407834
2758,2022-05-25 13:00:00+02:00,50794.0,2806.0,11140.0,28939.0,4081.0,7274.0,69.61361616491102,105.97218774359304,85.95361645049981
2759,2022-09-13 20:00:00+02:00,48781.0,2226.0,10819.0,28220.0,3267.0,46.0,196.01987872953816,2.11326122755163,115.47113756144853
2760,2023-03-21 00:00:00+01:00,48018.0,3386.0,11945.0,38145.0,2909.0,0.0,43.874486757514205,0.0,114.54178730249886
2761,2022-12-18 10:00:00+01:00,69553.0,3386.0,11795.0,42410.0,7259.0,2593.0,145.03964975136964,32.08531315510957,169.01127426777794
2762,2022-03-26 20:00:00+01:00,49563.0,2806.0,11952.0,31475.0,7056.0,0.0,133.23894277956416,0.0,109.00008822173943
2763,2022-04-22 13:00:00+02:00,50676.0,2806.0,11140.0,31535.0,3166.0,7184.0,40.75821421681527,61.2468486584273,96.8892016097708
2764,2022-12-29 10:00:00+01:00,54945.0,3386.0,11945.0,40389.0,11546.0,1383.0,204.6593215773402,10.0644978835042,138.59003264131564
2765,2022-06-22 07:00:00+02:00,45282.0,2226.0,10555.0,29612.0,2266.0,722.0,162.86343972788976,14.122364407937782,108.25094522675246
2766,2022-10-28 12:00:00+02:00,48464.0,2806.0,11480.0,30165.0,5584.0,5578.0,262.5816524112197,34.17166391001629,91.06922499630014
2767,2022-06-23 02:00:00+02:00,39900.0,2226.0,10555.0,30155.0,1518.0,0.0,67.83996932420071,0.0,101.7958711302991
2768,2022-06-08 02:00:00+02:00,38632.0,2226.0,10840.0,30098.0,3258.0,0.0,72.6990618561976,0.0,95.73112574336794
2769,2022-06-23 00:00:00+02:00,44041.0,2226.0,10555.0,30155.0,1752.0,0.0,55.61421739511015,0.0,105.93883580216239
2770,2022-05-24 03:00:00+02:00,36490.0,2806.0,11140.0,28404.0,5837.0,0.0,179.31573825776704,0.0,83.6333978662051
2771,2022-09-02 21:00:00+02:00,44404.0,2226.0,11284.0,25260.0,1506.0,0.0,58.46928375529454,0.0,107.07033472954556
2772,2022-06-26 03:00:00+02:00,33473.0,2226.0,10473.0,29765.0,2278.0,0.0,75.45896603820889,0.0,99.15202030832056
2773,2022-05-10 23:00:00+02:00,46510.0,2806.0,11140.0,29245.0,2158.0,0.0,101.96511619487757,0.0,108.72350640987173
2774,2023-03-12 23:00:00+01:00,47520.0,3386.0,11945.0,39570.0,11234.0,0.0,143.73453263922204,0.0,93.76714228821533
2775,2022-03-02 03:00:00+01:00,56773.0,3386.0,11952.0,43290.0,2694.0,0.0,62.56593907251882,0.0,148.94947989584574
2776,2022-09-13 03:00:00+02:00,36076.0,2226.0,10819.0,28220.0,2524.0,0.0,17.037923866281506,0.0,100.1434083045203
2777,2023-03-27 07:00:00+02:00,55293.0,3386.0,11367.0,36860.0,3643.0,79.0,131.51480445504882,3.1895458319922394,121.1965846938273
2778,2022-03-24 08:00:00+01:00,61377.0,3386.0,11952.0,33325.0,2321.0,2655.0,29.316004239581638,70.06227388703721,135.48994145090873
2779,2022-09-23 02:00:00+02:00,38427.0,2226.0,10819.0,28020.0,1040.0,0.0,17.52495885891138,0.0,101.26918546368756
2780,2022-05-28 22:00:00+02:00,41499.0,2806.0,10375.0,27813.0,5321.0,0.0,79.97408310355316,0.0,85.62475639631448
2781,2022-10-21 22:00:00+02:00,42598.0,2806.0,11480.0,29190.0,5918.0,0.0,292.8033903438023,0.0,93.38883626653396
2782,2022-12-01 03:00:00+01:00,53145.0,3386.0,11945.0,36935.0,3669.0,0.0,28.1179239464584,0.0,118.87080224922651
2783,2022-04-06 19:00:00+02:00,58985.0,2226.0,11567.0,32585.0,11543.0,408.0,107.79692842459708,16.976454282328806,121.09951614671775
2784,2022-10-30 15:00:00+01:00,36466.0,2806.0,11945.0,27695.0,2529.0,3038.0,157.4317526954355,45.13115687993504,91.41775130292636
2785,2022-01-16 04:00:00+01:00,66051.0,3386.0,11487.0,47971.0,1936.0,0.0,42.56145115222242,0.0,140.52685053790347
2786,2022-05-07 07:00:00+02:00,38554.0,2806.0,11140.0,28680.0,2107.0,673.0,55.32636384173196,2.8810854889730715,93.63802435407165
2787,2022-06-06 02:00:00+02:00,35224.0,2226.0,10840.0,27265.0,2838.0,0.0,93.4421809274087,0.0,97.98535921384668
2788,2022-02-03 16:00:00+01:00,63691.0,2806.0,11952.0,50122.0,2284.0,1060.0,113.15029047816952,83.2348807781405,143.75459361752397
2789,2022-03-03 21:00:00+01:00,60504.0,3386.0,11952.0,43290.0,1615.0,0.0,130.84951977518614,0.0,159.72440671548654
2790,2022-02-27 03:00:00+01:00,57259.0,3386.0,11487.0,43290.0,8119.0,0.0,125.9913499468835,0.0,134.65662389553813
2791,2022-01-18 03:00:00+01:00,65285.0,3386.0,11487.0,48911.0,2397.0,0.0,31.578101123852186,0.0,138.03298000056483
2792,2022-05-21 15:00:00+02:00,42762.0,2806.0,11140.0,28696.0,716.0,8271.0,26.19008657718861,116.403390012273,92.63766919409761
2793,2022-09-13 02:00:00+02:00,37720.0,2226.0,10819.0,28220.0,2822.0,0.0,72.68078653967736,0.0,96.24430258851213
2794,2022-04-13 06:00:00+02:00,49242.0,2226.0,11567.0,33135.0,1601.0,23.0,17.22477316127895,1.500544563459579,118.17511630734265
2795,2022-12-31 17:00:00+01:00,47123.0,3386.0,11945.0,33127.0,14329.0,205.0,90.12705317653229,6.121047858884646,90.28786123578875
2796,2022-01-02 05:00:00+01:00,44679.0,3386.0,11487.0,44416.0,7283.0,0.0,312.7309447286109,0.0,86.83475406013102
2797,2022-03-27 08:00:00+02:00,44738.0,2806.0,11952.0,32260.0,4005.0,762.0,72.96693225437382,10.064497883504115,93.16426931054801
2798,2022-05-15 04:00:00+02:00,32631.0,2806.0,11076.0,27840.0,3762.0,0.0,93.9092177396372,0.0,78.31968604761472
2799,2022-11-11 18:00:00+01:00,47526.0,2806.0,11945.0,31592.0,3349.0,0.0,82.22877011679432,0.0,110.31111841735196
2800,2022-10-03 17:00:00+02:00,44398.0,2226.0,11277.0,29765.0,955.0,3698.0,21.529308189329058,16.21548838277963,109.3900466867771
2801,2022-06-27 06:00:00+02:00,38829.0,2226.0,10555.0,29765.0,1601.0,255.0,51.43563145336656,2.7254549299453474,98.88821659343938
2802,2022-03-23 06:00:00+01:00,57464.0,3386.0,11952.0,34105.0,3008.0,68.0,53.14636344767528,2.379789632049528,138.1596160403294
2803,2022-10-26 01:00:00+02:00,39387.0,2806.0,11480.0,29255.0,5840.0,0.0,237.1327432230665,0.0,84.26330776644939
2804,2022-09-01 23:00:00+02:00,45089.0,2226.0,11284.0,25260.0,3155.0,0.0,173.67741489452325,0.0,108.11771198300151
2805,2022-02-03 02:00:00+01:00,58131.0,2806.0,11487.0,50122.0,2225.0,0.0,39.390661114108376,0.0,98.0569145156358
2806,2022-06-02 00:00:00+02:00,43010.0,2806.0,10840.0,31368.0,4143.0,0.0,81.42914639337025,0.0,82.87286169258053
2807,2022-10-18 10:00:00+02:00,49981.0,2806.0,11480.0,29250.0,1811.0,3532.0,16.17510392325511,27.79929232183405,120.06246025093043
2808,2022-10-14 02:00:00+02:00,39973.0,2226.0,11480.0,31585.0,2836.0,0.0,217.02908602997573,0.0,99.31968280079197
2809,2022-09-18 23:00:00+02:00,40537.0,2226.0,10819.0,27295.0,3398.0,0.0,321.95472791278763,0.0,90.49393936310426
2810,2022-10-17 16:00:00+02:00,46344.0,2226.0,11480.0,28800.0,2142.0,3216.0,97.03002317234292,130.429169490449,105.84790116909038
2811,2022-03-26 15:00:00+01:00,43323.0,2806.0,11952.0,31475.0,4872.0,6398.0,220.38850796818843,104.78494984627122,83.20320900584909
2812,2022-11-14 00:00:00+01:00,45709.0,2806.0,11945.0,32045.0,3670.0,0.0,67.07699702142138,0.0,100.43416869485797
2813,2022-12-17 18:00:00+01:00,72917.0,3386.0,11945.0,42250.0,3364.0,0.0,75.81118462526278,0.0,189.50766647357065
2814,2022-10-09 10:00:00+02:00,41303.0,2226.0,11277.0,28810.0,2979.0,3989.0,70.96164848392094,109.1790518344845,97.38578639307076
2815,2022-11-26 06:00:00+01:00,49565.0,2806.0,11480.0,32255.0,2306.0,0.0,29.4774201831435,0.0,114.27854497420412
2816,2022-05-15 17:00:00+02:00,38509.0,2806.0,11076.0,28920.0,2809.0,5335.0,90.37523189282858,74.07603767946048,87.15757142493912
2817,2022-09-26 10:00:00+02:00,50232.0,2226.0,10699.0,28960.0,7417.0,4044.0,153.1662452788159,36.591232565378135,113.87213272617326
2818,2022-10-20 05:00:00+02:00,36928.0,2806.0,11480.0,30105.0,5229.0,0.0,140.4535719814664,0.0,82.1210262424873
2819,2022-04-28 00:00:00+02:00,44856.0,2806.0,11140.0,29570.0,5942.0,0.0,141.34642003784998,0.0,89.00150535808034
2820,2022-06-12 23:00:00+02:00,43104.0,2226.0,10255.0,29683.0,3995.0,0.0,82.45377733509471,0.0,86.16495654360135
2821,2022-02-09 03:00:00+01:00,59023.0,3386.0,11963.0,46285.0,2376.0,0.0,74.1780449522714,0.0,154.43472261131666
2822,2022-10-08 15:00:00+02:00,41398.0,2226.0,11277.0,28830.0,1209.0,4751.0,41.00669709144125,270.41718944846417,99.26914065323413
2823,2022-09-07 04:00:00+02:00,35905.0,2226.0,10857.0,25742.0,2725.0,0.0,79.17757406800303,0.0,98.04428411671323
2824,2022-06-13 15:00:00+02:00,49974.0,2226.0,10255.0,30150.0,1318.0,9421.0,49.070373824758896,42.56985855206512,102.08982608209378
2825,2022-02-18 14:00:00+01:00,60064.0,3386.0,11952.0,46250.0,13374.0,4115.0,101.01978386447988,40.99865492772128,151.7389438296147
2826,2022-10-20 13:00:00+02:00,50356.0,2806.0,11480.0,30105.0,6617.0,4515.0,313.64000949425326,43.46574791522702,102.33463509535474
2827,2022-05-13 23:00:00+02:00,46220.0,2806.0,11140.0,28895.0,1697.0,0.0,34.3263978200683,0.0,113.96901314611014
2828,2022-01-26 23:00:00+01:00,74945.0,3386.0,11487.0,49697.0,1951.0,0.0,65.02356105338659,0.0,169.79954279349704
2829,2022-02-23 16:00:00+01:00,57671.0,3386.0,11487.0,44316.0,2038.0,2966.0,106.09978456959396,41.44221450233047,142.0493383367784
2830,2022-10-04 07:00:00+02:00,48593.0,2226.0,11277.0,28835.0,1618.0,74.0,36.65815409206948,1.7977836754712224,114.1291447784196
2831,2022-04-03 03:00:00+02:00,54915.0,2806.0,11567.0,31670.0,4355.0,0.0,110.29379956381148,0.0,121.36338969647701
2832,2022-01-20 12:00:00+01:00,79238.0,3386.0,11952.0,49697.0,4790.0,3096.0,90.28972972668406,23.71150130459156,216.13575239393623
2833,2022-12-07 14:00:00+01:00,67986.0,3386.0,11945.0,38425.0,1746.0,3707.0,36.19554733746708,26.89248747053617,163.77147997946744
2834,2022-12-27 10:00:00+01:00,58826.0,3386.0,11945.0,40597.0,2959.0,2311.0,85.58052432528591,46.6721635418072,151.54984140250687
2835,2022-10-23 03:00:00+02:00,33264.0,2806.0,11480.0,29250.0,6654.0,0.0,156.80486186940254,0.0,80.95291441955113
2836,2022-03-04 22:00:00+01:00,60573.0,3386.0,11952.0,43180.0,3410.0,0.0,103.06150113341565,0.0,155.99316644066377
2837,2022-10-15 11:00:00+02:00,44184.0,2226.0,11480.0,27700.0,7360.0,4948.0,573.4727942558682,10.683962692911914,96.16876990010512
2838,2022-06-04 01:00:00+02:00,39337.0,2226.0,10840.0,30448.0,2132.0,0.0,119.96568136714085,0.0,99.50160037805954
2839,2022-02-20 14:00:00+01:00,53169.0,3386.0,11525.0,43406.0,13702.0,3848.0,23.6773657119796,31.23137353384344,109.30087286241113
2840,2022-11-07 19:00:00+01:00,54659.0,2806.0,11795.0,30698.0,8921.0,0.0,82.18363101219948,0.0,119.06334972180093
2841,2022-06-06 15:00:00+02:00,40933.0,2226.0,10840.0,28340.0,3165.0,6678.0,235.61551947160237,61.63803067422631,90.84371312353508
2842,2022-11-21 04:00:00+01:00,45055.0,2676.0,11945.0,33925.0,5227.0,0.0,65.82178479000054,0.0,89.95727052616888
2843,2022-02-10 04:00:00+01:00,56945.0,3386.0,11667.0,45813.0,3521.0,0.0,108.33927585511388,0.0,132.4899372514581
