,DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,year,month,day,seconds
5095,2022-09-30 20:00:00+02:00,49183.0,2226.0,11284.0,30785.0,7238.0,0.0,262.41813689497303,0.0,132.7115380769441,2022,09,30,72000
654,2022-09-30 22:00:00+02:00,46294.0,2226.0,11284.0,30785.0,9526.0,0.0,189.87129099170608,0.0,101.06296842696221,2022,09,30,79200
5188,2022-09-30 23:00:00+02:00,46559.0,2226.0,11284.0,30785.0,10342.0,0.0,166.11347240451434,0.0,95.64547242050742,2022,09,30,82800
323,2022-10-01 00:00:00+02:00,43572.0,2226.0,11277.0,30785.0,11052.0,0.0,70.07486659355368,0.0,85.06822559674485,2022,10,01,0
4923,2022-10-01 01:00:00+02:00,41536.0,2226.0,11277.0,30785.0,11729.0,0.0,62.28733754384282,0.0,76.54447411459948,2022,10,01,3600
3284,2022-10-01 03:00:00+02:00,38337.0,2226.0,11277.0,30785.0,12256.0,0.0,28.067670328103112,0.0,65.01943925346545,2022,10,01,10800
4292,2022-10-01 06:00:00+02:00,38684.0,2226.0,11277.0,30785.0,10885.0,0.0,38.88263721925512,0.0,54.50216327747127,2022,10,01,21600
3611,2022-10-01 07:00:00+02:00,40257.0,2226.0,11277.0,30785.0,10308.0,49.0,54.79292569193893,0.7253576985527032,59.374566602931594,2022,10,01,25200
2440,2022-10-01 12:00:00+02:00,47292.0,2226.0,11277.0,30785.0,9685.0,3942.0,124.73595641806486,110.72541554249722,77.65976811929495,2022,10,01,43200
5083,2022-10-01 14:00:00+02:00,43476.0,2226.0,11277.0,30785.0,9810.0,4212.0,72.56009454418759,142.7070219633465,61.85409513030177,2022,10,01,50400
4973,2022-10-01 15:00:00+02:00,40814.0,2226.0,11277.0,30785.0,10228.0,3941.0,434.4238466882663,97.11307433270314,51.59691284451142,2022,10,01,54000
3606,2022-10-01 17:00:00+02:00,40390.0,2226.0,11277.0,30785.0,9481.0,2136.0,586.6653219681567,34.199264356703466,60.45298720823838,2022,10,01,61200
4904,2022-10-01 19:00:00+02:00,44266.0,2226.0,11277.0,30785.0,7240.0,168.0,446.0690129180851,3.979610733137305,82.00689905605297,2022,10,01,68400
492,2022-10-01 20:00:00+02:00,43621.0,2226.0,11277.0,30785.0,6705.0,0.0,366.4217407080161,0.0,112.74137723729805,2022,10,01,72000
5200,2022-10-01 21:00:00+02:00,41207.0,2226.0,11277.0,30785.0,6255.0,0.0,232.61357526340888,0.0,111.74187456336344,2022,10,01,75600
1613,2022-10-01 22:00:00+02:00,41297.0,2226.0,11277.0,30785.0,5907.0,0.0,104.3193319374367,0.0,103.70868217626307,2022,10,01,79200
2277,2022-10-01 23:00:00+02:00,41672.0,2226.0,11277.0,30785.0,5656.0,0.0,22.753335705216667,0.0,91.60934708316556,2022,10,01,82800
3468,2022-10-02 01:00:00+02:00,37403.0,2226.0,11277.0,27530.0,5123.0,0.0,64.51855384964608,0.0,99.22165147541263,2022,10,02,3600
1197,2022-10-02 04:00:00+02:00,32624.0,2226.0,11277.0,28840.0,4079.0,0.0,130.4968509373889,0.0,95.20759564648878,2022,10,02,14400
4531,2022-10-02 05:00:00+02:00,32484.0,2226.0,11277.0,28840.0,3987.0,0.0,67.67589041742164,0.0,91.24110269848113,2022,10,02,18000
1819,2022-10-02 06:00:00+02:00,33201.0,2226.0,11277.0,28840.0,3909.0,0.0,93.5660963120989,0.0,92.05672395828437,2022,10,02,21600
1214,2022-10-02 07:00:00+02:00,34324.0,2226.0,11277.0,28840.0,3743.0,59.0,86.14420194889358,1.7647603477433764,92.6478598054713,2022,10,02,25200
2560,2022-10-02 08:00:00+02:00,35771.0,2226.0,11277.0,28840.0,3728.0,549.0,75.15728605437278,7.665600948946978,97.53185056211936,2022,10,02,28800
4910,2022-10-02 09:00:00+02:00,38295.0,2226.0,11277.0,28840.0,3800.0,1807.0,43.57414235935039,18.73176673374202,90.86411003231647,2022,10,02,32400
4512,2022-10-02 10:00:00+02:00,40233.0,2226.0,11277.0,28840.0,4006.0,3488.0,43.76172111896563,30.471726957802385,91.98701588616764,2022,10,02,36000
3784,2022-10-02 11:00:00+02:00,41669.0,2226.0,11277.0,28840.0,4316.0,4960.0,83.6424853736253,17.87209458082301,92.9165254699925,2022,10,02,39600
4926,2022-10-02 13:00:00+02:00,42200.0,2226.0,11277.0,28840.0,5117.0,6281.0,226.37645781660865,27.34917044780348,76.91515175001628,2022,10,02,46800
1145,2022-10-02 14:00:00+02:00,39641.0,2226.0,11277.0,28840.0,5298.0,6273.0,302.40413594709383,33.51426386410674,74.12962541569766,2022,10,02,50400
3115,2022-10-02 16:00:00+02:00,37790.0,2226.0,11277.0,30175.0,4791.0,4629.0,246.0163160804131,52.35782714639711,78.38087220957928,2022,10,02,57600
3785,2022-10-02 18:00:00+02:00,40631.0,2226.0,11277.0,30175.0,3295.0,1098.0,246.76544997545207,47.184104129883366,92.33373855665438,2022,10,02,64800
2031,2022-10-02 19:00:00+02:00,43518.0,2226.0,11277.0,30175.0,2640.0,190.0,172.83409789976454,16.838353801074447,105.47704125068499,2022,10,02,68400
1030,2022-10-02 21:00:00+02:00,41333.0,2226.0,11277.0,30175.0,2373.0,0.0,151.87898273568132,0.0,121.75443354108134,2022,10,02,75600
1116,2022-10-02 22:00:00+02:00,41162.0,2226.0,11277.0,30175.0,2270.0,0.0,156.76897368775204,0.0,108.29678013690913,2022,10,02,79200
1839,2022-10-02 23:00:00+02:00,41645.0,2226.0,11277.0,30175.0,2164.0,0.0,156.23946821648948,0.0,103.80422079419816,2022,10,02,82800
836,2022-10-03 02:00:00+02:00,36221.0,2226.0,11277.0,27950.0,1889.0,0.0,127.09756429480952,0.0,103.38214565265568,2022,10,03,7200
1607,2022-10-03 03:00:00+02:00,34248.0,2226.0,11277.0,27950.0,1804.0,0.0,108.28080174317044,0.0,104.57222227782846,2022,10,03,10800
1882,2022-10-03 04:00:00+02:00,33678.0,2226.0,11277.0,27950.0,1721.0,0.0,89.8295590170773,0.0,102.24464436652615,2022,10,03,14400
4699,2022-10-03 05:00:00+02:00,36047.0,2226.0,11277.0,27950.0,1664.0,0.0,87.34008730058179,0.0,97.36783810261413,2022,10,03,18000
1913,2022-10-03 07:00:00+02:00,46270.0,2226.0,11277.0,27950.0,1534.0,55.0,51.23060768133325,4.10164959641419,107.13345802252645,2022,10,03,25200
3169,2022-10-03 08:00:00+02:00,48492.0,2226.0,11277.0,27950.0,1428.0,666.0,23.95584172892241,8.813240188170262,111.30965101985865,2022,10,03,28800
5138,2022-10-03 12:00:00+02:00,51221.0,2226.0,11277.0,29260.0,1040.0,7395.0,14.59754209769975,49.072342222904176,104.40583566230843,2022,10,03,43200
2156,2022-10-03 13:00:00+02:00,50094.0,2226.0,11277.0,29765.0,1013.0,7915.0,17.60765207984032,52.63243489156078,104.64353143085127,2022,10,03,46800
4419,2022-10-03 15:00:00+02:00,46743.0,2226.0,11277.0,29765.0,958.0,7113.0,23.77291709701585,85.49279650338013,97.07105964348347,2022,10,03,54000
2718,2022-10-03 16:00:00+02:00,45225.0,2226.0,11277.0,29765.0,941.0,5851.0,25.58736977619017,33.79127106221379,95.06686333521216,2022,10,03,57600
3655,2022-10-03 17:00:00+02:00,44398.0,2226.0,11277.0,29765.0,955.0,3698.0,21.529308189329058,16.21548838277963,101.9925091728687,2022,10,03,61200
3930,2022-10-03 19:00:00+02:00,49445.0,2226.0,11277.0,29765.0,1246.0,261.0,58.56107244876238,4.992295651603159,133.44340200503785,2022,10,03,68400
3820,2022-10-03 21:00:00+02:00,45175.0,2226.0,11277.0,29765.0,1845.0,0.0,171.03850861303562,0.0,128.57546819535415,2022,10,03,75600
1600,2022-10-03 22:00:00+02:00,44747.0,2226.0,11277.0,29765.0,2044.0,0.0,206.147849162405,0.0,114.94922215677032,2022,10,03,79200
674,2022-10-03 23:00:00+02:00,44524.0,2226.0,11277.0,29100.0,2097.0,0.0,203.7559289233777,0.0,109.47517095290331,2022,10,03,82800
616,2022-10-04 01:00:00+02:00,39867.0,2226.0,11277.0,28835.0,1980.0,0.0,38.4490580555555,0.0,103.23114129739325,2022,10,04,3600
3555,2022-10-04 02:00:00+02:00,38897.0,2226.0,11277.0,28835.0,1867.0,0.0,36.77777284126104,0.0,98.06588253669439,2022,10,04,7200
3832,2022-10-04 03:00:00+02:00,37227.0,2226.0,11277.0,28835.0,1761.0,0.0,29.398323726166705,0.0,98.27629501504181,2022,10,04,10800
55,2022-10-04 04:00:00+02:00,36753.0,2226.0,11277.0,28835.0,1699.0,0.0,31.835617411127743,0.0,93.57970472529628,2022,10,04,14400
2754,2022-10-04 08:00:00+02:00,50320.0,2226.0,11277.0,28835.0,1629.0,813.0,46.26550261292036,5.806239600692834,118.884816880707,2022,10,04,28800
2436,2022-10-04 09:00:00+02:00,51051.0,2806.0,11277.0,28835.0,1547.0,2832.0,26.083576081060382,7.933547533770049,111.50446202531914,2022,10,04,32400
1855,2022-10-04 10:00:00+02:00,50839.0,2806.0,11277.0,28835.0,1302.0,5399.0,24.79458089643914,23.322686646660205,109.23778659564746,2022,10,04,36000
3661,2022-10-04 12:00:00+02:00,50814.0,2806.0,11277.0,28835.0,1212.0,8554.0,37.15033053451248,22.715633383201222,98.1599965125389,2022,10,04,43200
1381,2022-10-04 13:00:00+02:00,49559.0,2806.0,11277.0,28835.0,1435.0,8822.0,74.85220732334122,13.8796178207355,105.98882170838063,2022,10,04,46800
2755,2022-10-04 14:00:00+02:00,48442.0,2806.0,11277.0,28835.0,1632.0,8569.0,86.70016321007472,37.22028577540287,94.66005942452641,2022,10,04,50400
5015,2022-10-04 15:00:00+02:00,47038.0,2806.0,11277.0,28835.0,1578.0,7788.0,94.92889151593654,39.41584364387857,92.44382084194186,2022,10,04,54000
87,2022-10-04 16:00:00+02:00,45597.0,2806.0,11277.0,28835.0,1601.0,6258.0,91.90807605670147,35.54634801414715,92.44137701106702,2022,10,04,57600
2358,2022-10-04 18:00:00+02:00,46612.0,2806.0,11277.0,28835.0,1362.0,1509.0,65.10101430463334,7.208901023613231,108.32456559199872,2022,10,04,64800
2046,2022-10-04 20:00:00+02:00,47829.0,2806.0,11277.0,28835.0,1657.0,0.0,72.53839158658168,0.0,136.8814008859333,2022,10,04,72000
990,2022-10-04 22:00:00+02:00,44242.0,2806.0,11277.0,28835.0,2267.0,0.0,64.26818808710881,0.0,109.64287863226146,2022,10,04,79200
154,2022-10-04 23:00:00+02:00,44238.0,2806.0,11277.0,28170.0,2644.0,0.0,83.07208573625343,0.0,105.60424522295475,2022,10,04,82800
4712,2022-10-05 00:00:00+02:00,41247.0,2806.0,11277.0,27920.0,3149.0,0.0,104.07998746564908,0.0,108.61674153300218,2022,10,05,0
1927,2022-10-05 02:00:00+02:00,38342.0,2806.0,11277.0,27920.0,4332.0,0.0,146.9250064364126,0.0,94.39262812147436,2022,10,05,7200
875,2022-10-05 03:00:00+02:00,36255.0,2806.0,11277.0,27920.0,4813.0,0.0,120.49029738823742,0.0,93.74695666166937,2022,10,05,10800
4674,2022-10-05 05:00:00+02:00,37540.0,2806.0,11277.0,27920.0,5666.0,0.0,171.42967650593087,0.0,84.24399254371879,2022,10,05,18000
2425,2022-10-05 07:00:00+02:00,46541.0,2806.0,11277.0,27920.0,6522.0,67.0,169.2861212553267,1.5392469086379956,91.81182920468505,2022,10,05,25200
4715,2022-10-05 08:00:00+02:00,48132.0,2806.0,11277.0,27920.0,6792.0,756.0,124.401626620725,3.189545831992269,98.9265094469823,2022,10,05,28800
4202,2022-10-05 09:00:00+02:00,49144.0,2806.0,11277.0,27920.0,6892.0,2595.0,40.16554794634417,8.597195165045513,104.7056520507149,2022,10,05,32400
1803,2022-10-05 10:00:00+02:00,49384.0,2806.0,11277.0,27920.0,6826.0,4900.0,118.6294279530614,18.282103109807515,107.59499595115571,2022,10,05,36000
2157,2022-10-05 13:00:00+02:00,49533.0,2806.0,11277.0,27920.0,8604.0,8172.0,38.89776275973246,38.34743985966782,85.2216862781097,2022,10,05,46800
961,2022-10-05 14:00:00+02:00,48418.0,2806.0,11277.0,27920.0,8766.0,7947.0,65.16224096099529,37.68011212394642,75.54828578728691,2022,10,05,50400
1863,2022-10-05 15:00:00+02:00,46735.0,2806.0,11277.0,29230.0,9288.0,7307.0,296.32895036664394,84.8287152111223,67.30889783028411,2022,10,05,54000
420,2022-10-05 16:00:00+02:00,45486.0,2806.0,11277.0,29230.0,9034.0,5783.0,400.2757967852469,59.39070181589712,70.82186994647029,2022,10,05,57600
297,2022-10-05 18:00:00+02:00,46456.0,2806.0,11277.0,29230.0,7708.0,1270.0,521.6480994717989,19.549463230611742,83.8031316340197,2022,10,05,64800
4696,2022-10-05 19:00:00+02:00,49448.0,2806.0,11277.0,29230.0,7220.0,194.0,522.2559367705294,10.079098932648572,109.76209361445356,2022,10,05,68400
2453,2022-10-05 20:00:00+02:00,47713.0,2806.0,11277.0,29230.0,6980.0,0.0,536.5806792988593,0.0,115.35037521828603,2022,10,05,72000
1899,2022-10-05 21:00:00+02:00,44688.0,2806.0,11277.0,29230.0,6865.0,0.0,598.7170092312866,0.0,105.9424333638048,2022,10,05,75600
2462,2022-10-05 22:00:00+02:00,44019.0,2806.0,11277.0,29230.0,6542.0,0.0,621.6738407603409,0.0,87.99689984609931,2022,10,05,79200
2554,2022-10-05 23:00:00+02:00,43973.0,2806.0,11277.0,28565.0,5995.0,0.0,583.4380552258434,0.0,82.6401971797584,2022,10,05,82800
2983,2022-10-06 01:00:00+02:00,39120.0,2226.0,11277.0,28835.0,4293.0,0.0,52.9414832961334,0.0,98.60688224530645,2022,10,06,3600
912,2022-10-06 02:00:00+02:00,38210.0,2226.0,11277.0,28835.0,3549.0,0.0,37.97866618204645,0.0,96.14593317181648,2022,10,06,7200
3410,2022-10-06 03:00:00+02:00,36247.0,2226.0,11277.0,28835.0,3112.0,0.0,32.818574367717694,0.0,97.65453999047271,2022,10,06,10800
3269,2022-10-06 04:00:00+02:00,35577.0,2226.0,11277.0,28835.0,2789.0,0.0,31.155156729659858,0.0,94.7862257076824,2022,10,06,14400
4415,2022-10-06 05:00:00+02:00,37429.0,2226.0,11277.0,28835.0,2469.0,0.0,36.82625697263271,0.0,91.28046956195558,2022,10,06,18000
212,2022-10-06 07:00:00+02:00,46499.0,2226.0,11277.0,28835.0,2072.0,64.0,57.13199943531758,1.0145993123917862,105.32207199070854,2022,10,06,25200
321,2022-10-06 09:00:00+02:00,49560.0,2226.0,11277.0,30145.0,1584.0,2226.0,64.81872661709298,15.761783640483602,128.00910704239615,2022,10,06,32400
4976,2022-10-06 10:00:00+02:00,50184.0,2226.0,11277.0,30145.0,1173.0,4151.0,24.77249423429618,13.773909693158751,116.58683198319099,2022,10,06,36000
930,2022-10-06 11:00:00+02:00,50611.0,2226.0,11277.0,30145.0,985.0,5756.0,12.456460118862465,33.12676188433115,116.3908719856153,2022,10,06,39600
3235,2022-10-06 12:00:00+02:00,51081.0,2226.0,11277.0,30145.0,960.0,6765.0,9.179580920845613,35.40968212558956,115.79863142491368,2022,10,06,43200
2636,2022-10-06 13:00:00+02:00,49871.0,2226.0,11277.0,30145.0,920.0,7167.0,6.059886320899328,18.948847551484665,112.22844252334323,2022,10,06,46800
4359,2022-10-06 14:00:00+02:00,48611.0,2226.0,11277.0,30145.0,891.0,7096.0,3.56865438472921,31.761287942473714,101.66363389871036,2022,10,06,50400
3868,2022-10-06 15:00:00+02:00,47873.0,2226.0,11277.0,30145.0,915.0,6419.0,43.658159840228265,29.40525306068688,98.0680201028681,2022,10,06,54000
2381,2022-10-06 16:00:00+02:00,46557.0,2226.0,11277.0,30145.0,904.0,5062.0,39.98785529918512,41.42994492072665,100.21774988695432,2022,10,06,57600
1976,2022-10-06 18:00:00+02:00,47976.0,2226.0,11277.0,30145.0,869.0,1266.0,23.773267633378783,12.818185610801107,109.40073869641891,2022,10,06,64800
5211,2022-10-06 21:00:00+02:00,45650.0,2226.0,11277.0,30145.0,1177.0,0.0,60.37593865319173,0.0,132.2443254420389,2022,10,06,75600
3402,2022-10-06 22:00:00+02:00,45307.0,2226.0,11277.0,30145.0,1287.0,0.0,48.22240143335877,0.0,110.39045747526907,2022,10,06,79200
2111,2022-10-06 23:00:00+02:00,45313.0,2226.0,11277.0,29480.0,1359.0,0.0,36.28103488137432,0.0,102.57790379755824,2022,10,06,82800
1155,2022-10-07 00:00:00+02:00,42241.0,2226.0,11277.0,29230.0,1423.0,0.0,33.486169225693246,0.0,107.1061943661711,2022,10,07,0
2506,2022-10-07 01:00:00+02:00,40338.0,2226.0,11277.0,29230.0,1498.0,0.0,25.63883135407337,0.0,103.86798355517914,2022,10,07,3600
3275,2022-10-07 02:00:00+02:00,39270.0,2226.0,11277.0,29230.0,1537.0,0.0,26.70658776529413,0.0,99.18525503609064,2022,10,07,7200
1780,2022-10-07 03:00:00+02:00,37259.0,2806.0,11277.0,29230.0,1557.0,0.0,29.956449871252985,0.0,94.46534716390428,2022,10,07,10800
709,2022-10-07 04:00:00+02:00,36628.0,2806.0,11277.0,29230.0,1566.0,0.0,39.325896605047085,0.0,93.13857427381518,2022,10,07,14400
556,2022-10-07 05:00:00+02:00,38517.0,2806.0,11277.0,29230.0,1556.0,0.0,37.47822897441701,0.0,87.40014774139573,2022,10,07,18000
4849,2022-10-07 06:00:00+02:00,43454.0,2806.0,11277.0,29230.0,1536.0,0.0,28.812216000329997,0.0,89.43008420280188,2022,10,07,21600
1995,2022-10-07 10:00:00+02:00,50370.0,2806.0,11277.0,29230.0,1237.0,4574.0,33.137069265056056,31.855320401912422,111.07189485269272,2022,10,07,36000
3641,2022-10-07 12:00:00+02:00,50919.0,2806.0,11277.0,29230.0,1160.0,7280.0,13.217140782238529,86.89835170710514,97.98302544780096,2022,10,07,43200
3021,2022-10-07 13:00:00+02:00,49406.0,2806.0,11277.0,29230.0,1313.0,7475.0,27.603933128867745,90.246231793584,98.53471382701541,2022,10,07,46800
5008,2022-10-07 14:00:00+02:00,48158.0,2806.0,11277.0,29230.0,1413.0,7141.0,21.600653584883,100.97474284597352,84.39617059258616,2022,10,07,50400
919,2022-10-07 15:00:00+02:00,46192.0,2806.0,11277.0,29230.0,1215.0,6099.0,134.50264350975084,162.7918014978672,89.82867748814434,2022,10,07,54000
4884,2022-10-07 16:00:00+02:00,44746.0,2806.0,11277.0,29230.0,1282.0,4735.0,115.77465797216335,114.6780863638007,89.2039091887456,2022,10,07,57600
1865,2022-10-07 19:00:00+02:00,48822.0,2806.0,11277.0,29230.0,1500.0,189.0,62.26366746116312,10.875449270048444,116.6516283474956,2022,10,07,68400
3908,2022-10-07 20:00:00+02:00,47157.0,2806.0,11277.0,29230.0,1824.0,0.0,49.86063116009005,0.0,131.7917112671474,2022,10,07,72000
1485,2022-10-07 21:00:00+02:00,44722.0,2806.0,11277.0,29230.0,2205.0,0.0,43.56964867558945,0.0,124.07269864400774,2022,10,07,75600
975,2022-10-07 22:00:00+02:00,44314.0,2806.0,11277.0,29230.0,2554.0,0.0,60.14951608877891,0.0,108.9666813984613,2022,10,07,79200
2552,2022-10-07 23:00:00+02:00,44624.0,2806.0,11277.0,28565.0,2863.0,0.0,95.00039682456826,0.0,112.43467313094921,2022,10,07,82800
650,2022-10-08 01:00:00+02:00,39193.0,2226.0,11277.0,29475.0,3308.0,0.0,58.82776455342277,0.0,104.091973041229,2022,10,08,3600
1184,2022-10-08 03:00:00+02:00,35559.0,2226.0,11277.0,29475.0,3204.0,0.0,39.1065663209104,0.0,97.39472392856025,2022,10,08,10800
2861,2022-10-08 04:00:00+02:00,34496.0,2226.0,11277.0,29475.0,3003.0,0.0,13.516390437447257,0.0,91.73429078034249,2022,10,08,14400
839,2022-10-08 05:00:00+02:00,34756.0,2226.0,11277.0,29475.0,2787.0,0.0,20.526803774641067,0.0,88.04129368796754,2022,10,08,18000
4054,2022-10-08 06:00:00+02:00,36211.0,2226.0,11277.0,29475.0,2608.0,0.0,23.154849574625317,0.0,90.84194227078015,2022,10,08,21600
4411,2022-10-08 07:00:00+02:00,37923.0,2226.0,11277.0,29475.0,2523.0,60.0,51.35716915416398,1.1143742932064953,92.16647216123334,2022,10,08,25200
3955,2022-10-08 10:00:00+02:00,43206.0,2226.0,11277.0,26835.0,1589.0,3316.0,53.84060231383327,75.66506865376583,94.71965867277531,2022,10,08,36000
3792,2022-10-08 11:00:00+02:00,44057.0,2226.0,11277.0,26835.0,1323.0,4755.0,46.83010595257512,87.7463851367975,86.55476189294716,2022,10,08,39600
1742,2022-10-08 12:00:00+02:00,45696.0,2226.0,11277.0,28165.0,1244.0,5603.0,42.99084109785077,97.47337494685144,93.70956386866338,2022,10,08,43200
5005,2022-10-08 13:00:00+02:00,44236.0,2226.0,11277.0,28830.0,1186.0,5986.0,33.60754856072425,35.680728399024645,80.12906103096627,2022,10,08,46800
890,2022-10-08 17:00:00+02:00,39018.0,2226.0,11277.0,28830.0,1195.0,2451.0,41.4541532948971,98.2346518566478,87.13083071138634,2022,10,08,61200
2811,2022-10-08 18:00:00+02:00,40626.0,2226.0,11277.0,28830.0,1272.0,997.0,46.74804978531363,36.58293469790421,92.99145014036903,2022,10,08,64800
2138,2022-10-08 19:00:00+02:00,44380.0,2226.0,11277.0,28830.0,1524.0,171.0,59.79002279140581,6.884247028023975,104.3978488414687,2022,10,08,68400
1615,2022-10-08 20:00:00+02:00,43295.0,2226.0,11277.0,28830.0,1923.0,0.0,81.94021727057611,0.0,128.5688839346508,2022,10,08,72000
1189,2022-10-08 21:00:00+02:00,41369.0,2226.0,11277.0,28830.0,2353.0,0.0,113.90166672415144,0.0,125.92744424050268,2022,10,08,75600
3905,2022-10-08 22:00:00+02:00,41725.0,2226.0,11277.0,28830.0,2734.0,0.0,146.42068929617946,0.0,113.0965005354306,2022,10,08,79200
1651,2022-10-08 23:00:00+02:00,42463.0,2226.0,11277.0,28830.0,3040.0,0.0,177.34794068015597,0.0,106.15112597485535,2022,10,08,82800
2355,2022-10-09 00:00:00+02:00,39988.0,2226.0,11277.0,28830.0,3337.0,0.0,92.612552968376,0.0,111.87099201214433,2022,10,09,0
3864,2022-10-09 02:00:00+02:00,37094.0,2226.0,11277.0,28830.0,3844.0,0.0,96.637876037128,0.0,102.53100903535244,2022,10,09,7200
1775,2022-10-09 03:00:00+02:00,34834.0,2226.0,11277.0,28830.0,4030.0,0.0,112.45247362121214,0.0,101.43012562391395,2022,10,09,10800
9,2022-10-09 05:00:00+02:00,33600.0,2226.0,11277.0,28830.0,4175.0,0.0,133.96410845051432,0.0,95.64125363021917,2022,10,09,18000
981,2022-10-09 06:00:00+02:00,34595.0,2226.0,11277.0,30140.0,4308.0,0.0,195.60448455770376,0.0,96.47191436226173,2022,10,09,21600
750,2022-10-09 08:00:00+02:00,36947.0,2226.0,11277.0,28810.0,4315.0,613.0,264.44321208588553,10.256354637858298,99.29399357719821,2022,10,09,28800
1113,2022-10-09 09:00:00+02:00,39499.0,2226.0,11277.0,28810.0,3910.0,2049.0,187.2563514983421,48.36885104728058,101.12690582395435,2022,10,09,32400
4293,2022-10-09 10:00:00+02:00,41303.0,2226.0,11277.0,28810.0,2979.0,3989.0,70.96164848392094,109.1790518344845,98.17734948452168,2022,10,09,36000
4448,2022-10-09 13:00:00+02:00,42295.0,2226.0,11277.0,28810.0,1796.0,6992.0,36.66671122991945,194.3528645214995,79.58137957316293,2022,10,09,46800
3102,2022-10-09 14:00:00+02:00,39743.0,2226.0,11277.0,28810.0,1695.0,6752.0,41.25565914834846,177.1189272186486,82.33523769371394,2022,10,09,50400
5122,2022-10-09 15:00:00+02:00,38066.0,2226.0,11277.0,28810.0,1742.0,6305.0,110.18035719270068,104.90087157475324,80.31396713397478,2022,10,09,54000
3647,2022-10-09 16:00:00+02:00,36969.0,2226.0,11277.0,28810.0,1697.0,4971.0,102.3019340691354,76.5577279853951,83.92516756677801,2022,10,09,57600
552,2022-10-09 19:00:00+02:00,44179.0,2226.0,11277.0,30140.0,2495.0,174.0,138.21256920307326,5.930282789905909,110.68626921786347,2022,10,09,68400
3578,2022-10-09 21:00:00+02:00,41463.0,2226.0,11277.0,30140.0,3725.0,0.0,298.6006769679439,0.0,121.49132030011353,2022,10,09,75600
3584,2022-10-09 22:00:00+02:00,41288.0,2226.0,11277.0,30140.0,4019.0,0.0,371.4332472233164,0.0,109.00248351962807,2022,10,09,79200
445,2022-10-09 23:00:00+02:00,41621.0,2226.0,11277.0,30140.0,4156.0,0.0,431.7118931998037,0.0,104.8986820595677,2022,10,09,82800
194,2022-10-10 00:00:00+02:00,39060.0,2226.0,11277.0,31055.0,4148.0,0.0,130.18334230760513,0.0,108.57973418644679,2022,10,10,0
3596,2022-10-10 01:00:00+02:00,37187.0,2226.0,11277.0,31055.0,3955.0,0.0,137.88325079455163,0.0,105.7045580313379,2022,10,10,3600
840,2022-10-10 02:00:00+02:00,36204.0,2226.0,11277.0,31055.0,3713.0,0.0,139.106591471611,0.0,102.18533407240439,2022,10,10,7200
3256,2022-10-10 03:00:00+02:00,34339.0,2226.0,11277.0,31055.0,3480.0,0.0,140.02582628266765,0.0,102.33457462235026,2022,10,10,10800
4905,2022-10-10 04:00:00+02:00,34002.0,2226.0,11277.0,31055.0,3295.0,0.0,162.90704675474603,0.0,100.16891502949973,2022,10,10,14400
4767,2022-10-10 07:00:00+02:00,46707.0,2226.0,11277.0,31055.0,3008.0,48.0,211.01866999146628,2.508156628522753,107.57136231096737,2022,10,10,25200
1233,2022-10-10 09:00:00+02:00,49691.0,2226.0,11277.0,31055.0,2623.0,1729.0,189.3490051508959,40.24228095511727,125.0788321169403,2022,10,10,32400
838,2022-10-10 10:00:00+02:00,49918.0,2226.0,11277.0,31055.0,2178.0,3404.0,131.9737669516132,65.65340266159694,123.58954501163124,2022,10,10,36000
1722,2022-10-10 11:00:00+02:00,49890.0,2226.0,11277.0,31055.0,1828.0,4913.0,122.45662163805814,71.91400547185896,118.27201055084224,2022,10,10,39600
973,2022-10-10 12:00:00+02:00,50576.0,2226.0,11277.0,31055.0,1771.0,5730.0,143.15402601184047,89.51972433911844,108.71586257328296,2022,10,10,43200
4131,2022-10-10 16:00:00+02:00,45914.0,2226.0,11107.0,31055.0,2266.0,3666.0,115.02620819373551,62.96413693272189,104.64713931187028,2022,10,10,57600
475,2022-10-10 18:00:00+02:00,47426.0,2226.0,11107.0,31055.0,2678.0,732.0,173.85864537442075,25.82227105697104,110.99738627641797,2022,10,10,64800
1075,2022-10-10 19:00:00+02:00,50668.0,2226.0,11107.0,31055.0,2853.0,101.0,108.56610523708216,7.864477096412696,138.69148728551215,2022,10,10,68400
2118,2022-10-10 20:00:00+02:00,47949.0,2226.0,11107.0,31055.0,3004.0,0.0,77.43904925298585,0.0,136.09156234076002,2022,10,10,72000
2407,2022-10-10 21:00:00+02:00,44688.0,2226.0,11107.0,31055.0,3146.0,0.0,96.5888151203296,0.0,129.2825807143947,2022,10,10,75600
1117,2022-10-10 22:00:00+02:00,44285.0,2226.0,11107.0,31055.0,3298.0,0.0,100.42434963692806,0.0,110.36200705475908,2022,10,10,79200
1958,2022-10-10 23:00:00+02:00,44229.0,2226.0,11107.0,31055.0,3398.0,0.0,86.22482609388453,0.0,108.25254144863253,2022,10,10,82800
5026,2022-10-11 01:00:00+02:00,39358.0,2226.0,11107.0,31055.0,3289.0,0.0,30.648332115107078,0.0,103.69495617494529,2022,10,11,3600
3280,2022-10-11 03:00:00+02:00,36297.0,2226.0,11107.0,31055.0,3032.0,0.0,22.53421508890881,0.0,101.41598597468204,2022,10,11,10800
