DELIVERY_START,spot_id_delta
2023-07-18 14:00:00+02:00,-0.6679374228058599
2023-07-18 15:00:00+02:00,0.08340882729870458
2023-07-18 16:00:00+02:00,0.11037203771719817
2023-07-18 17:00:00+02:00,0.40800321436878306
2023-07-18 18:00:00+02:00,1.3665773137163448
2023-07-18 19:00:00+02:00,1.9010749089955148
2023-07-18 20:00:00+02:00,2.163998924048581
2023-07-18 21:00:00+02:00,3.3486697920289714
2023-07-18 22:00:00+02:00,3.15193809665735
2023-07-18 23:00:00+02:00,3.0480173928904506
2023-07-19 00:00:00+02:00,2.7289053100554526
2023-07-19 01:00:00+02:00,2.372591374357558
2023-07-19 02:00:00+02:00,2.3030388282348007
2023-07-19 03:00:00+02:00,1.9127083960919187
2023-07-19 04:00:00+02:00,1.9245925618104245
2023-07-19 05:00:00+02:00,1.74266766571537
2023-07-19 06:00:00+02:00,1.3239042443782374
2023-07-19 07:00:00+02:00,1.2031063326063673
2023-07-19 08:00:00+02:00,1.7748764293197858
2023-07-19 09:00:00+02:00,1.302011899882121
2023-07-19 10:00:00+02:00,0.27962898972623407
2023-07-19 11:00:00+02:00,-0.3345466957714862
2023-07-19 12:00:00+02:00,-1.4715109695577482
2023-07-19 13:00:00+02:00,-0.706134830780492
2023-07-19 14:00:00+02:00,0.055669731326805305
2023-07-19 15:00:00+02:00,0.07459147552141587
2023-07-19 16:00:00+02:00,0.22972022641392797
2023-07-19 17:00:00+02:00,0.2891024084758129
2023-07-19 18:00:00+02:00,0.2075321479760852
2023-07-19 19:00:00+02:00,1.1210254014751762
2023-07-19 20:00:00+02:00,1.7632134956757888
2023-07-19 21:00:00+02:00,2.79689399307901
2023-07-19 22:00:00+02:00,3.060466090127022
2023-07-19 23:00:00+02:00,3.0115564081403754
2023-07-20 00:00:00+02:00,3.0382702514618103
2023-07-20 01:00:00+02:00,2.670110938076242
2023-07-20 02:00:00+02:00,1.9976367061715194
2023-07-20 03:00:00+02:00,1.7303440331354594
2023-07-20 04:00:00+02:00,1.7558299173315781
2023-07-20 05:00:00+02:00,1.5906189320853201
2023-07-20 06:00:00+02:00,1.304127465449195
2023-07-20 07:00:00+02:00,1.0714664412893953
2023-07-20 08:00:00+02:00,0.8265410300831881
2023-07-20 09:00:00+02:00,0.30893518708855794
2023-07-20 10:00:00+02:00,-0.5848646237487607
2023-07-20 11:00:00+02:00,-0.8060709424519565
2023-07-20 12:00:00+02:00,-1.7194992001125513
2023-07-20 13:00:00+02:00,-2.4562630912540477
2023-07-20 14:00:00+02:00,-2.0539504440740686
2023-07-20 15:00:00+02:00,-0.6307899665441283
2023-07-20 16:00:00+02:00,0.4028691446603929
2023-07-20 17:00:00+02:00,0.20614509894924993
2023-07-20 18:00:00+02:00,0.026877812607750684
2023-07-20 19:00:00+02:00,1.2980355937324823
2023-07-20 20:00:00+02:00,2.697358287626095
2023-07-20 21:00:00+02:00,3.393905874803856
2023-07-20 22:00:00+02:00,3.106676118066005
2023-07-20 23:00:00+02:00,2.9302157692687807
2023-07-21 00:00:00+02:00,2.9998710615916657
2023-07-21 01:00:00+02:00,2.500346773531014
2023-07-21 02:00:00+02:00,2.270469985291527
2023-07-21 03:00:00+02:00,2.050793164114676
2023-07-21 04:00:00+02:00,1.9603703690927325
2023-07-21 05:00:00+02:00,1.9308595409361509
2023-07-21 06:00:00+02:00,1.7683751446063134
2023-07-21 07:00:00+02:00,1.425019643970188
2023-07-21 08:00:00+02:00,1.3633998322764285
2023-07-21 09:00:00+02:00,1.0858803595994964
2023-07-21 10:00:00+02:00,0.9878796114444306
2023-07-21 11:00:00+02:00,0.9378019641073614
2023-07-21 12:00:00+02:00,1.0280745137859242
2023-07-21 13:00:00+02:00,1.2349878675119896
2023-07-21 14:00:00+02:00,2.0514882942643524
2023-07-21 15:00:00+02:00,6.760098880797303
2023-07-21 16:00:00+02:00,5.113382264774646
2023-07-21 17:00:00+02:00,3.0730827219577606
2023-07-21 18:00:00+02:00,1.7593212370607993
2023-07-21 19:00:00+02:00,1.8318370073197343
2023-07-21 20:00:00+02:00,2.164881019824307
2023-07-21 21:00:00+02:00,2.808692931219685
2023-07-21 22:00:00+02:00,2.8028889247905084
2023-07-21 23:00:00+02:00,2.6039002860176907
2023-07-22 00:00:00+02:00,2.7693192515865412
2023-07-22 01:00:00+02:00,2.5622157839312933
2023-07-22 02:00:00+02:00,2.1065377212901737
2023-07-22 03:00:00+02:00,1.7352869876996806
2023-07-22 04:00:00+02:00,1.6940367193218258
2023-07-22 05:00:00+02:00,1.423006142496316
2023-07-22 06:00:00+02:00,1.5085887058350629
2023-07-22 07:00:00+02:00,1.1846773127665564
2023-07-22 08:00:00+02:00,0.5771924723628921
2023-07-22 09:00:00+02:00,-0.27308120332745034
2023-07-22 10:00:00+02:00,-1.3848221649271153
2023-07-22 11:00:00+02:00,-1.0555223657348627
2023-07-22 12:00:00+02:00,-0.5563591059529571
2023-07-22 13:00:00+02:00,-0.5628805534793244
2023-07-22 14:00:00+02:00,-0.37983087815436534
2023-07-22 15:00:00+02:00,10.51305626139158
2023-07-22 16:00:00+02:00,9.21379660801426
2023-07-22 17:00:00+02:00,6.921564632753979
2023-07-22 18:00:00+02:00,4.284359766995383
2023-07-22 19:00:00+02:00,2.236958994613648
2023-07-22 20:00:00+02:00,2.006470638919513
2023-07-22 21:00:00+02:00,2.3286847859645903
2023-07-22 22:00:00+02:00,2.7040602848276336
2023-07-22 23:00:00+02:00,2.829699922039186
2023-07-23 00:00:00+02:00,2.6027883457382615
2023-07-23 01:00:00+02:00,2.092057443038211
2023-07-23 02:00:00+02:00,-1.791543783945869
2023-07-23 03:00:00+02:00,-1.7836204704171443
2023-07-23 04:00:00+02:00,-1.6224289516013783
2023-07-23 05:00:00+02:00,-1.6205941765728156
2023-07-23 06:00:00+02:00,-1.6360661093018258
2023-07-23 07:00:00+02:00,-0.6370538278674189
2023-07-23 08:00:00+02:00,0.23643168786071556
2023-07-23 09:00:00+02:00,-0.5643375728220938
2023-07-23 10:00:00+02:00,-0.9927510402397921
2023-07-23 11:00:00+02:00,-2.9901478385815174
2023-07-23 12:00:00+02:00,-4.718974415155255
2023-07-23 13:00:00+02:00,-4.841849825241091
2023-07-23 14:00:00+02:00,-5.740541987676064
2023-07-23 15:00:00+02:00,2.601494578582681
2023-07-23 16:00:00+02:00,2.556250914069963
2023-07-23 17:00:00+02:00,2.2384257327505317
2023-07-23 18:00:00+02:00,1.8023212825116062
2023-07-23 19:00:00+02:00,0.9723335807291278
2023-07-23 20:00:00+02:00,-0.23963009929012458
2023-07-23 21:00:00+02:00,-0.8500546158479416
2023-07-23 22:00:00+02:00,-0.9741913715715249
2023-07-23 23:00:00+02:00,-1.1823323591265904
2023-07-24 00:00:00+02:00,-1.689912684272329
2023-07-24 01:00:00+02:00,-1.5558562353103298
2023-07-24 02:00:00+02:00,-1.4409042786971717
2023-07-24 03:00:00+02:00,-1.5286751281658724
2023-07-24 04:00:00+02:00,-1.7530023138744824
2023-07-24 05:00:00+02:00,-1.9481270509492212
2023-07-24 06:00:00+02:00,-2.176472446631596
2023-07-24 07:00:00+02:00,-2.225042459589581
2023-07-24 08:00:00+02:00,-2.776879268373044
2023-07-24 09:00:00+02:00,-3.268047830549097
2023-07-24 10:00:00+02:00,-4.070009990042713
2023-07-24 11:00:00+02:00,-4.1239469186263875
2023-07-24 12:00:00+02:00,-3.9675008139006422
2023-07-24 13:00:00+02:00,-4.796713227181037
2023-07-24 14:00:00+02:00,-5.419496762929988
2023-07-24 15:00:00+02:00,0.4047818735511868
2023-07-24 16:00:00+02:00,0.2433185268250675
2023-07-24 17:00:00+02:00,0.5183374361279007
2023-07-24 18:00:00+02:00,0.6401612126283069
2023-07-24 19:00:00+02:00,-0.13889268851223946
2023-07-24 20:00:00+02:00,-1.5683230383780113
2023-07-24 21:00:00+02:00,-1.7093868469227225
2023-07-24 22:00:00+02:00,-1.9737076823933108
2023-07-24 23:00:00+02:00,-2.052205250857199
2023-07-25 00:00:00+02:00,-2.001178502560716
2023-07-25 01:00:00+02:00,-1.9235010401768555
2023-07-25 02:00:00+02:00,1.5070566270460404
2023-07-25 03:00:00+02:00,1.1931766630533858
2023-07-25 04:00:00+02:00,1.034935151841033
2023-07-25 05:00:00+02:00,0.7818648373181354
2023-07-25 06:00:00+02:00,0.6639272269167833
2023-07-25 07:00:00+02:00,0.6325780366504574
2023-07-25 08:00:00+02:00,0.6273814099319424
2023-07-25 09:00:00+02:00,0.696532632390749
2023-07-25 10:00:00+02:00,-0.14631505753127882
2023-07-25 11:00:00+02:00,-0.7445472588433901
2023-07-25 12:00:00+02:00,0.2779825257177464
2023-07-25 13:00:00+02:00,0.14538706154429093
2023-07-25 14:00:00+02:00,-0.6915150899011273
2023-07-25 15:00:00+02:00,9.255976535744285
2023-07-25 16:00:00+02:00,7.770169449105886
2023-07-25 17:00:00+02:00,5.2213198003365235
2023-07-25 18:00:00+02:00,3.4562665650422346
2023-07-25 19:00:00+02:00,2.3827409376266324
2023-07-25 20:00:00+02:00,2.4923456459015867
2023-07-25 21:00:00+02:00,2.839114719526613
2023-07-25 22:00:00+02:00,2.731838318182703
2023-07-25 23:00:00+02:00,2.3204260061249578
2023-07-26 00:00:00+02:00,2.3592141475664548
2023-07-26 01:00:00+02:00,1.9044240102809553
2023-07-26 02:00:00+02:00,2.0620241703254223
2023-07-26 03:00:00+02:00,1.7845449254249353
2023-07-26 04:00:00+02:00,1.7172237626910594
2023-07-26 05:00:00+02:00,1.4151089398819963
2023-07-26 06:00:00+02:00,1.2821113001496123
2023-07-26 07:00:00+02:00,1.457243597818536
2023-07-26 08:00:00+02:00,1.662122428316966
2023-07-26 09:00:00+02:00,1.612999779647616
2023-07-26 10:00:00+02:00,0.18870576982767417
2023-07-26 11:00:00+02:00,-0.13858474397148868
2023-07-26 12:00:00+02:00,0.681662350536616
2023-07-26 13:00:00+02:00,1.3179263937752665
2023-07-26 14:00:00+02:00,3.4025644956040537
2023-07-26 15:00:00+02:00,8.913997803728142
2023-07-26 16:00:00+02:00,7.630933119112463
2023-07-26 17:00:00+02:00,5.769627655502017
2023-07-26 18:00:00+02:00,4.486271608000461
2023-07-26 19:00:00+02:00,3.767588020046791
2023-07-26 20:00:00+02:00,3.52736524811608
2023-07-26 21:00:00+02:00,3.525591432334995
2023-07-26 22:00:00+02:00,3.7690816497909125
2023-07-26 23:00:00+02:00,4.102166928791178
2023-07-27 00:00:00+02:00,3.4191241120109446
2023-07-27 01:00:00+02:00,3.1241754096491547
2023-07-27 02:00:00+02:00,2.740780004784469
2023-07-27 03:00:00+02:00,2.5336341051012603
2023-07-27 04:00:00+02:00,2.2190194620581707
2023-07-27 05:00:00+02:00,1.8055368995126777
2023-07-27 06:00:00+02:00,1.7863824449521246
2023-07-27 07:00:00+02:00,1.8903611294221427
2023-07-27 08:00:00+02:00,1.632206314902426
2023-07-27 09:00:00+02:00,1.8802775519007149
2023-07-27 10:00:00+02:00,0.11149714727543625
2023-07-27 11:00:00+02:00,-1.2152302162968347
2023-07-27 12:00:00+02:00,-2.0302023228984822
2023-07-27 13:00:00+02:00,-2.3699686396316366
2023-07-27 14:00:00+02:00,-2.0774074907155935
2023-07-27 15:00:00+02:00,0.4260435631819419
2023-07-27 16:00:00+02:00,0.6822572321218665
2023-07-27 17:00:00+02:00,1.059092121625298
2023-07-27 18:00:00+02:00,1.6265118679427673
2023-07-27 19:00:00+02:00,2.341632525938433
2023-07-27 20:00:00+02:00,3.403777836694548
2023-07-27 21:00:00+02:00,3.6560533391582553
2023-07-27 22:00:00+02:00,3.6676303320938715
2023-07-27 23:00:00+02:00,3.603763941230195
2023-07-28 00:00:00+02:00,2.998079219974528
2023-07-28 01:00:00+02:00,2.7079277492822236
2023-07-28 02:00:00+02:00,2.3996671040383752
2023-07-28 03:00:00+02:00,1.9342317959918205
2023-07-28 04:00:00+02:00,1.6390403601105419
2023-07-28 05:00:00+02:00,1.191914059647626
2023-07-28 06:00:00+02:00,1.1951656049459771
2023-07-28 07:00:00+02:00,1.3102115062593498
2023-07-28 08:00:00+02:00,1.3861309296731363
2023-07-28 09:00:00+02:00,1.0659882779908187
2023-07-28 10:00:00+02:00,0.788950443231009
2023-07-28 11:00:00+02:00,0.31878674086231484
2023-07-28 12:00:00+02:00,0.14633596801682813
2023-07-28 13:00:00+02:00,-0.03491126469332073
2023-07-28 14:00:00+02:00,-0.3315950978747715
2023-07-28 15:00:00+02:00,2.0758978532526022
2023-07-28 16:00:00+02:00,2.696771772813065
2023-07-28 17:00:00+02:00,2.9762572123541204
2023-07-28 18:00:00+02:00,3.3463159720158764
2023-07-28 19:00:00+02:00,4.172396523173511
2023-07-28 20:00:00+02:00,3.638904969737922
2023-07-28 21:00:00+02:00,3.223362315066609
2023-07-28 22:00:00+02:00,3.188891937861719
2023-07-28 23:00:00+02:00,3.094940156823366
2023-07-29 00:00:00+02:00,2.6021977745096976
2023-07-29 01:00:00+02:00,2.5540564164433626
2023-07-29 02:00:00+02:00,2.2103937067174684
2023-07-29 03:00:00+02:00,1.993303966874791
2023-07-29 04:00:00+02:00,1.8413212086546267
2023-07-29 05:00:00+02:00,1.5114564811518463
2023-07-29 06:00:00+02:00,1.6932515861884667
2023-07-29 07:00:00+02:00,1.4860480666568634
2023-07-29 08:00:00+02:00,1.2759056498457504
2023-07-29 09:00:00+02:00,1.2662870417752181
2023-07-29 10:00:00+02:00,1.5167292724162316
2023-07-29 11:00:00+02:00,2.0227214971194876
2023-07-29 12:00:00+02:00,1.2964269397677377
2023-07-29 13:00:00+02:00,-0.48591927950926106
2023-07-29 14:00:00+02:00,-1.0375259634958418
2023-07-29 15:00:00+02:00,1.152481569103788
2023-07-29 16:00:00+02:00,0.47812843949833095
2023-07-29 17:00:00+02:00,0.329889243456833
2023-07-29 18:00:00+02:00,1.645815683362855
2023-07-29 19:00:00+02:00,1.6592922727190036
2023-07-29 20:00:00+02:00,1.9246613298609283
2023-07-29 21:00:00+02:00,2.363768212474067
2023-07-29 22:00:00+02:00,2.2834270812199584
2023-07-29 23:00:00+02:00,2.4054976657409526
2023-07-30 00:00:00+02:00,2.7778002236155928
2023-07-30 01:00:00+02:00,2.499473608260228
2023-07-30 02:00:00+02:00,-1.0760657099846682
2023-07-30 03:00:00+02:00,-0.994585092041735
2023-07-30 04:00:00+02:00,-0.9178190851644885
2023-07-30 05:00:00+02:00,-0.7400938403889832
2023-07-30 06:00:00+02:00,-0.49135050055781804
2023-07-30 07:00:00+02:00,-0.6036998416061756
2023-07-30 08:00:00+02:00,-0.6831027780545682
2023-07-30 09:00:00+02:00,-1.3128069691910973
2023-07-30 10:00:00+02:00,-3.243810491403451
2023-07-30 11:00:00+02:00,-4.419927021663376
2023-07-30 12:00:00+02:00,-5.281616246599711
2023-07-30 13:00:00+02:00,-5.713209466646333
2023-07-30 14:00:00+02:00,-5.270987720791389
2023-07-30 15:00:00+02:00,-2.807869839195284
2023-07-30 16:00:00+02:00,-2.5547157464386743
2023-07-30 17:00:00+02:00,-2.3125565580238856
2023-07-30 18:00:00+02:00,-1.899575607016729
2023-07-30 19:00:00+02:00,-1.5369673339792342
2023-07-30 20:00:00+02:00,-1.2205042020214627
2023-07-30 21:00:00+02:00,-1.3489036745857597
2023-07-30 22:00:00+02:00,-1.595921555830703
2023-07-30 23:00:00+02:00,-1.6323407625644926
2023-07-31 00:00:00+02:00,-1.695758011883587
2023-07-31 01:00:00+02:00,-1.8295023932395118
2023-07-31 02:00:00+02:00,-1.741676938719145
2023-07-31 03:00:00+02:00,-1.56585653567155
2023-07-31 04:00:00+02:00,-1.431282356090815
2023-07-31 05:00:00+02:00,-1.5766491134030112
2023-07-31 06:00:00+02:00,-1.6579549288104936
2023-07-31 07:00:00+02:00,-1.938387443914607
2023-07-31 08:00:00+02:00,-2.1576229197068066
2023-07-31 09:00:00+02:00,-2.8091652265544127
2023-07-31 10:00:00+02:00,-4.455616462045359
2023-07-31 11:00:00+02:00,-4.5242317293776395
2023-07-31 12:00:00+02:00,-4.603901239253982
2023-07-31 13:00:00+02:00,-4.743958365898486
2023-07-31 14:00:00+02:00,-5.010424323091218
2023-07-31 15:00:00+02:00,1.3720710223042722
2023-07-31 16:00:00+02:00,2.791426596026078
2023-07-31 17:00:00+02:00,2.444867870172782
2023-07-31 18:00:00+02:00,1.7150671967252613
2023-07-31 19:00:00+02:00,0.226883163075712
2023-07-31 20:00:00+02:00,-1.976590940255683
2023-07-31 21:00:00+02:00,-2.1525651234955028
2023-07-31 22:00:00+02:00,-2.2395641070934076
2023-07-31 23:00:00+02:00,-2.0505423906035354
2023-08-01 00:00:00+02:00,-3.48524038943302
2023-08-01 01:00:00+02:00,-3.200020935082655
2023-08-01 02:00:00+02:00,-0.48103159487364877
2023-08-01 03:00:00+02:00,-0.9529148533977647
2023-08-01 04:00:00+02:00,-0.9436975874436477
2023-08-01 05:00:00+02:00,-1.0194492238339024
2023-08-01 06:00:00+02:00,-0.7522067794501979
2023-08-01 07:00:00+02:00,-0.7389065729264921
2023-08-01 08:00:00+02:00,-0.2635252939870725
2023-08-01 09:00:00+02:00,0.458100901657545
2023-08-01 10:00:00+02:00,-0.7341146330905204
2023-08-01 11:00:00+02:00,-1.5838778495893209
2023-08-01 12:00:00+02:00,-1.79669020228269
2023-08-01 13:00:00+02:00,-2.330628340901235
2023-08-01 14:00:00+02:00,-1.924696948292798
2023-08-01 15:00:00+02:00,2.939152543992531
2023-08-01 16:00:00+02:00,2.1075457404219193
2023-08-01 17:00:00+02:00,1.4419099556228865
2023-08-01 18:00:00+02:00,0.36518577851046885
2023-08-01 19:00:00+02:00,0.6176715516067901
2023-08-01 20:00:00+02:00,2.4832338532759444
2023-08-01 21:00:00+02:00,2.6547542269358395
2023-08-01 22:00:00+02:00,3.232967598540924
2023-08-01 23:00:00+02:00,3.1916151859776463
2023-08-02 00:00:00+02:00,1.0828418780930313
2023-08-02 01:00:00+02:00,0.5487659733951986
2023-08-02 02:00:00+02:00,0.09142249497622856
2023-08-02 03:00:00+02:00,-0.5866308089286285
2023-08-02 04:00:00+02:00,-1.1175758484087588
2023-08-02 05:00:00+02:00,-1.8347989397482038
2023-08-02 06:00:00+02:00,-2.0861140617652225
2023-08-02 07:00:00+02:00,-1.6111334814005218
2023-08-02 08:00:00+02:00,-1.0651500463351837
2023-08-02 09:00:00+02:00,-0.5477674285679299
2023-08-02 10:00:00+02:00,-0.2458306588587149
2023-08-02 11:00:00+02:00,0.9072477965351524
2023-08-02 12:00:00+02:00,0.10228840599407008
2023-08-02 13:00:00+02:00,-1.874700735247206
2023-08-02 14:00:00+02:00,-3.883733947521055
2023-08-02 15:00:00+02:00,-1.7725421738291836
2023-08-02 16:00:00+02:00,-2.120944259285725
2023-08-02 17:00:00+02:00,-1.8599485857650642
2023-08-02 18:00:00+02:00,-1.5493584633252055
2023-08-02 19:00:00+02:00,-2.04965986853702
2023-08-02 20:00:00+02:00,-1.9722748143029563
2023-08-02 21:00:00+02:00,-1.8478620937015862
2023-08-02 22:00:00+02:00,-1.585231036949125
2023-08-02 23:00:00+02:00,-1.6330257742298073
2023-08-03 00:00:00+02:00,-2.2264318544842325
2023-08-03 01:00:00+02:00,-2.30304323320939
2023-08-03 02:00:00+02:00,-3.2140640494754287
2023-08-03 03:00:00+02:00,-3.4382552939001663
2023-08-03 04:00:00+02:00,-3.213410137725319
2023-08-03 05:00:00+02:00,-3.3959629774456417
2023-08-03 06:00:00+02:00,-3.3743558616647142
2023-08-03 07:00:00+02:00,-2.442258323921365
2023-08-03 08:00:00+02:00,-1.6837180725536527
2023-08-03 09:00:00+02:00,-0.7877569295279869
2023-08-03 10:00:00+02:00,-1.6138678534421445
2023-08-03 11:00:00+02:00,-2.682297596559568
2023-08-03 12:00:00+02:00,-3.3763868386023894
2023-08-03 13:00:00+02:00,-3.7689378472847075
2023-08-03 14:00:00+02:00,-2.41170755646327
2023-08-03 15:00:00+02:00,0.939699009254717
2023-08-03 16:00:00+02:00,0.6647578687522788
2023-08-03 17:00:00+02:00,-0.23725337280176007
2023-08-03 18:00:00+02:00,-0.6140007289513782
2023-08-03 19:00:00+02:00,-0.14681824196671656
2023-08-03 20:00:00+02:00,1.1024332640556942
2023-08-03 21:00:00+02:00,1.2360733516927809
2023-08-03 22:00:00+02:00,1.6876227098578873
2023-08-03 23:00:00+02:00,1.9266421789623962
2023-08-04 00:00:00+02:00,1.7888483295585367
2023-08-04 01:00:00+02:00,1.8210275798162172
2023-08-04 02:00:00+02:00,1.9039368678529058
2023-08-04 03:00:00+02:00,1.4607987630354167
2023-08-04 04:00:00+02:00,1.4412366425686258
2023-08-04 05:00:00+02:00,1.1805751268840403
2023-08-04 06:00:00+02:00,1.0785610268169847
2023-08-04 07:00:00+02:00,1.187168696445326
2023-08-04 08:00:00+02:00,1.7508502171604015
2023-08-04 09:00:00+02:00,2.807379311142789
2023-08-04 10:00:00+02:00,1.811005721255011
2023-08-04 11:00:00+02:00,0.20381660095484477
2023-08-04 12:00:00+02:00,-0.5285959489713932
2023-08-04 13:00:00+02:00,-1.3262895396890926
2023-08-04 14:00:00+02:00,-1.549723177209863
2023-08-04 15:00:00+02:00,3.1420818124250935
2023-08-04 16:00:00+02:00,3.2384504943833186
2023-08-04 17:00:00+02:00,2.7380135522956373
2023-08-04 18:00:00+02:00,2.396156300191439
2023-08-04 19:00:00+02:00,2.3071650856495154
2023-08-04 20:00:00+02:00,2.5949713515318003
2023-08-04 21:00:00+02:00,3.135200416242366
2023-08-04 22:00:00+02:00,2.7517842559167747
2023-08-04 23:00:00+02:00,2.451067245157443
2023-08-05 00:00:00+02:00,2.5898354698361743
2023-08-05 01:00:00+02:00,2.4469898762648263
2023-08-05 02:00:00+02:00,2.683875649173391
2023-08-05 03:00:00+02:00,2.329888891533031
2023-08-05 04:00:00+02:00,2.3362214100906797
2023-08-05 05:00:00+02:00,2.11621832781616
2023-08-05 06:00:00+02:00,2.134981173691429
2023-08-05 07:00:00+02:00,2.075917018295506
2023-08-05 08:00:00+02:00,1.808948464115307
2023-08-05 09:00:00+02:00,1.0114229275118412
2023-08-05 10:00:00+02:00,0.16716921997807432
2023-08-05 11:00:00+02:00,-0.8010104931466238
2023-08-05 12:00:00+02:00,-0.7407887393382708
2023-08-05 13:00:00+02:00,-1.695559966390121
2023-08-05 14:00:00+02:00,-1.6016407044068686
2023-08-05 15:00:00+02:00,4.406823584522247
2023-08-05 16:00:00+02:00,3.857841007398733
2023-08-05 17:00:00+02:00,3.153044265553632
2023-08-05 18:00:00+02:00,1.3899422213306885
2023-08-05 19:00:00+02:00,0.6061769336943215
2023-08-05 20:00:00+02:00,0.21692246597185516
2023-08-05 21:00:00+02:00,0.15055640673363158
2023-08-05 22:00:00+02:00,-0.10047003243616004
2023-08-05 23:00:00+02:00,-0.26875247367837574
2023-08-06 00:00:00+02:00,-0.15492205192373731
2023-08-06 01:00:00+02:00,-0.48914631077065707
2023-08-06 02:00:00+02:00,-3.4937223494333303
2023-08-06 03:00:00+02:00,-3.06432066134953
2023-08-06 04:00:00+02:00,-2.71175458896618
2023-08-06 05:00:00+02:00,-2.4588261888647303
2023-08-06 06:00:00+02:00,-2.3080155137888916
2023-08-06 07:00:00+02:00,-2.028607281002376
2023-08-06 08:00:00+02:00,-2.007677927911452
2023-08-06 09:00:00+02:00,-3.1965632559750823
2023-08-06 10:00:00+02:00,-4.575189033992245
2023-08-06 11:00:00+02:00,-5.023350212218347
2023-08-06 12:00:00+02:00,-5.08517033177619
2023-08-06 13:00:00+02:00,-5.374295161076262
2023-08-06 14:00:00+02:00,-5.797696374436715
2023-08-06 15:00:00+02:00,-1.6985276311171056
2023-08-06 16:00:00+02:00,-2.129752423254157
2023-08-06 17:00:00+02:00,-2.037037341250837
2023-08-06 18:00:00+02:00,-2.352975449149376
2023-08-06 19:00:00+02:00,-2.082500324806123
2023-08-06 20:00:00+02:00,-1.4902601851406239
2023-08-06 21:00:00+02:00,-1.107887935516917
2023-08-06 22:00:00+02:00,-1.2229653404377459
2023-08-06 23:00:00+02:00,-1.226502746214571
2023-08-07 00:00:00+02:00,-1.098683298036132
2023-08-07 01:00:00+02:00,-1.0778245921123393
2023-08-07 02:00:00+02:00,-1.0643810760481927
2023-08-07 03:00:00+02:00,-0.9311121511450295
2023-08-07 04:00:00+02:00,-0.7915659765594256
2023-08-07 05:00:00+02:00,-0.7560780106891194
2023-08-07 06:00:00+02:00,-0.9431521469442181
2023-08-07 07:00:00+02:00,-1.1334066403713905
2023-08-07 08:00:00+02:00,-1.4423648545682113
2023-08-07 09:00:00+02:00,-2.5999030662934075
2023-08-07 10:00:00+02:00,-3.60637681467799
2023-08-07 11:00:00+02:00,-4.4402864598580045
2023-08-07 12:00:00+02:00,-4.872447574032577
2023-08-07 13:00:00+02:00,-4.765037206006113
2023-08-07 14:00:00+02:00,-3.9812611452188627
2023-08-07 15:00:00+02:00,3.0047808437842107
2023-08-07 16:00:00+02:00,2.3629689949865202
2023-08-07 17:00:00+02:00,2.0523116888457693
2023-08-07 18:00:00+02:00,1.1329668935855608
2023-08-07 19:00:00+02:00,-0.1847809245307097
2023-08-07 20:00:00+02:00,-0.8040213984775626
2023-08-07 21:00:00+02:00,-1.0604115626092288
2023-08-07 22:00:00+02:00,-1.280132803263946
2023-08-07 23:00:00+02:00,-1.0947975288405374
2023-08-08 00:00:00+02:00,-1.0463580917712676
2023-08-08 01:00:00+02:00,-0.986959815839537
2023-08-08 02:00:00+02:00,2.385063251230193
2023-08-08 03:00:00+02:00,2.101559283290765
2023-08-08 04:00:00+02:00,2.116524394626861
2023-08-08 05:00:00+02:00,1.492348777211678
2023-08-08 06:00:00+02:00,1.5137463944882832
2023-08-08 07:00:00+02:00,1.6256466969019243
2023-08-08 08:00:00+02:00,1.7144136562219252
2023-08-08 09:00:00+02:00,1.6121356923133483
2023-08-08 10:00:00+02:00,1.145012345184508
2023-08-08 11:00:00+02:00,1.210304260418301
2023-08-08 12:00:00+02:00,-0.22166609943725746
2023-08-08 13:00:00+02:00,-1.2740081359847757
2023-08-08 14:00:00+02:00,-1.8821631298804924
2023-08-08 15:00:00+02:00,1.7063217774709543
2023-08-08 16:00:00+02:00,1.8526973864648255
2023-08-08 17:00:00+02:00,1.5603353119823922
2023-08-08 18:00:00+02:00,1.5665578466940957
2023-08-08 19:00:00+02:00,2.248805881159953
2023-08-08 20:00:00+02:00,2.4936667966100607
2023-08-08 21:00:00+02:00,2.454791461586698
2023-08-08 22:00:00+02:00,2.7388000759268216
2023-08-08 23:00:00+02:00,2.5909753538537252
2023-08-09 00:00:00+02:00,2.3426085871603206
2023-08-09 01:00:00+02:00,2.303649103602755
2023-08-09 02:00:00+02:00,2.2294896798128647
2023-08-09 03:00:00+02:00,1.8132467917470159
2023-08-09 04:00:00+02:00,2.1362132085191448
2023-08-09 05:00:00+02:00,2.0037908447952546
2023-08-09 06:00:00+02:00,2.009149668875459
2023-08-09 07:00:00+02:00,2.0310217614574064
2023-08-09 08:00:00+02:00,1.8320238439394494
2023-08-09 09:00:00+02:00,1.5503892217498034
2023-08-09 10:00:00+02:00,0.4116030978064664
2023-08-09 11:00:00+02:00,-0.3051188125818953
2023-08-09 12:00:00+02:00,-1.7291367955088575
2023-08-09 13:00:00+02:00,-1.9547534962413913
2023-08-09 14:00:00+02:00,-1.8813152522356589
2023-08-09 15:00:00+02:00,1.5523343454986858
2023-08-09 16:00:00+02:00,1.8801233981844874
2023-08-09 17:00:00+02:00,1.9533944680034985
2023-08-09 18:00:00+02:00,1.7865894687716022
2023-08-09 19:00:00+02:00,2.4317979076058265
2023-08-09 20:00:00+02:00,3.1375460222196523
2023-08-09 21:00:00+02:00,3.7048433083175496
